IT_ID,Lattice Constant (mm),Mass (grams),Acceleration 1 (g's),Acceleration 2 (g's),Max Acceleration (g's),WADL ID
1,6.33,4.33,580.3,740.05,740.05,None
2,9.5,3.9,396.71,495.13,495.13,212
3,9.5,3.63,467.5,593.17,593.17,472
4,9.5,3.34,484.91,615.13,615.13,None
5,9.5,3.09,495.89,721.5,721.5,None
6,9.5,3.34,485.29,552.67,552.67,None
7,4.75,6.26,612.48,589.01,589.01,None
8,9.5,3.3,698.79,710.9,710.9,393
9,9.5,3.6,542.45,572.73,572.73,None
10,6.33,4.14,531.09,624.59,624.59,None
11,9.5,3.23,614.37,664.72,664.72,None
12,9.5,3.37,553.43,573.49,573.49,72
13,6.33,3.84,572.73,734.75,734.75,None
14,4.75,5.7,621.56,621.56,621.56,None
15,9.5,3.55,578.41,601.5,601.5,589
16,6.33,3.64,606.42,644.65,644.65,None
17,4.75,5.354,587.12,603.39,603.39,None
18,6.33,3.76,537.91,759.35,759.35,None
19,6.33,4.24,437.21,495.13,495.13,None
20,9.5,3.94,534.88,524.66,524.66,None
21,9.5,3.83,607.94,538.66,538.66,None
22,9.5,3.62,589.39,596.96,596.96,341
23,9.5,3.58,561.37,591.66,591.66,523
24,9.5,3.48,322.52,721.5,721.5,None
25,9.5,3.37,342.96,640.49,640.49,56
26,9.5,3.46,483.4,537.91,537.91,202
27,9.5,3.23,790.39,841.12,841.12,None
28,6.33,4.58,453.87,541.69,541.69,None
29,9.5,3.76,408.07,506.49,506.49,None
30,9.5,3.48,379.3,631.4,631.4,None
31,9.5,3.63,410.34,571.97,571.97,None
32,9.5,3.34,405.04,767.68,767.68,None
33,9.5,3.34,400.87,625.73,625.73,None
34,9.5,3.56,531.85,577.27,577.27,None
35,9.5,3.23,423.96,802.13,802.13,None
36,9.5,3.37,509.89,556.08,556.08,None
53,6.33,4.92,0,0,600.93,None
54,6.33,4.64,0,0,579.13,None
56,9.5,4.29,0,0,367.28,212
57,9.5,3.72,0,0,544.09,None
64,6.33,4.8,383.36,427.11,427.12,None
65,6.33,3.2,449.56,601.95,601.96,None
66,9.5,3.67,212.13,335.41,335.42,815
